id,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10-340,15.020018,8.230337,1.2138655,18.660013,34.8861,32.94652,14.110961,9.318453,31.642199,19.619532,8.39079,11.972251,9.730791,23.97674,13.8518,10.024657,9.147447,8.690724,20.394016,11.895243,19.53953,9.813195,10.408975,20.640509,24.704115,15.459984,13.842909,6.8026385,23.768724,17.142809,24.100216,21.640116,15.979987,20.495207,15.589564,28.93068,18.573399,10.885076,12.245662,28.059628,19.857712,14.841897,25.795994,17.731516,6.8722177,35.739346,32.358273,51.88238,14.868524,11.346641,8.924657,25.470219,37.971195,8.320724,25.291166,14.506638,17.678236,15.4119005,29.318726,36.137596,17.9257,27.122492,26.643045,11.635667,27.675028,42.20666,21.525698,26.044895,24.566324,27.098341,34.25077,29.660608,30.542068,15.27242,39.148884,13.232389,31.029278,40.88555,46.50666,10.839463,28.84158,37.425484,42.954155,29.706944,43.425518,24.836946,33.241264,33.708374,32.587326,40.576134,23.537785,31.935965,54.00951,41.16949,23.974476,32.356804,35.543728,25.558825,43.968925,43.365997,16.528973
10-341,4.312533,0.65617424,0,2.2034094,6.7786593,8.393636,1.4737778,0,15.650223,2.5328107,2.9312422,6.800228,0.48820278,5.962992,0.5982028,0.64617485,0.2973731,0,9.1858015,3.1640995,4.9641914,2.3913808,1.7237788,8.019259,17.86317,0,0,0.15654373,10.134325,5.2954817,7.038939,10.856356,2.0685234,10.256862,9.291609,17.78165,4.9501343,0.47820228,0.9027181,12.477044,2.2056668,7.1721177,16.981512,5.5501366,0,16.981195,23.46957,30.056824,6.104512,0.1451149,0.8012897,17.168058,26.823961,0.6504598,6.041656,8.733404,14.421511,0.15511486,16.50751,31.252527,6.469031,17.339857,23.286814,4.7481084,22.803036,32.088245,14.098704,17.042942,14.758704,19.705566,31.893948,17.40594,16.714603,11.359907,32.129665,9.101609,22.033772,21.184969,33.179665,6.623913,29.022532,31.598236,25.748236,16.775522,24.778517,25.245386,24.6211,25.395386,19.366856,31.436813,18.470915,22.070547,35.96824,35.776814,25.151094,28.439669,28.212524,22.763401,34.379665,34.35253,2.627096
10-342,15.020018,8.230337,1.2138655,18.660013,34.8861,32.94652,14.110961,9.318453,31.642199,19.619532,8.39079,11.972251,9.730791,23.97674,13.8518,10.024657,9.147447,8.690724,20.394016,11.895243,19.53953,9.813195,10.408975,20.640509,24.704115,15.459984,13.842909,6.8026385,23.768724,17.142809,24.100216,21.640116,15.979987,20.495207,15.589564,28.93068,18.573399,10.885076,12.245662,28.059628,19.857712,14.841897,25.795994,17.731516,6.8722177,35.739346,32.358273,51.88238,14.868524,11.346641,8.924657,25.470219,37.971195,8.320724,25.291166,14.506638,17.678236,15.4119005,29.318726,36.137596,17.9257,27.122492,26.643045,11.635667,27.675028,42.20666,21.525698,26.044895,24.566324,27.098341,34.25077,29.660608,30.542068,15.27242,39.148884,13.232389,31.029278,40.88555,46.50666,10.839463,28.84158,37.425484,42.954155,29.706944,43.425518,24.836946,33.241264,33.708374,32.587326,40.576134,23.537785,31.935965,54.00951,41.16949,23.974476,32.356804,35.543728,25.558825,43.968925,43.365997,16.528973
10-299,3.3785489,0.31047386,0,2.2680833,3.9399703,5.977585,0.14523697,0,13.177551,2.8804593,1.6452266,7.3499603,0.1438081,4.551881,0,0.9785647,0,0,7.7794843,2.8909335,3.9675958,2.272843,2.2699857,5.175682,16.7623,0,0,0,8.495186,5.4952,6.318539,10.247085,1.3509439,8.849957,9.485184,16.58945,2.866174,1.6171324,0.9971357,10.773274,1.248564,6.5042415,15.88373,6.5275826,0,16.225163,21.978956,28.145615,6.9237657,0.7390409,0.15095139,16.065634,25.72133,0.5142822,4.348066,7.791861,15.358964,1.2195151,15.588979,28.549896,8.226617,17.62611,21.537045,4.888063,21.575151,30.282759,14.838976,16.831821,15.835637,18.779919,30.929905,16.44611,12.659933,10.558984,30.265612,9.516135,20.611826,18.695166,31.965624,5.2556863,29.319904,29.98276,25.166094,16.21895,21.14563,24.065617,21.989897,24.467043,18.48039,29.318466,19.18991,20.616581,34.437042,33.392757,25.489897,28.158474,28.447048,20.523724,33.13276,33.70419,2.4442716
10-316,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-317,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-318a,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-318b,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-318c,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
10-318d,10.796784,2.6919506,0,14.191099,29.714998,26.362606,7.6062903,4.169909,26.849411,14.391069,5.4737267,8.753901,6.4288015,14.580283,7.8775454,4.370375,5.816584,4.5403757,19.42451,7.4464374,11.945679,5.541512,5.7954755,16.882353,25.373104,7.9381866,6.8075447,3.2027376,16.466372,11.00661,17.52034,15.736024,8.142473,13.657896,13.430167,24.106546,13.230922,7.0102277,8.376612,19.566988,17.007307,11.439961,23.56372,12.783172,3.230842,30.357832,28.321795,49.162624,10.5986805,6.4367585,5.846438,22.898298,34.475147,3.9662356,19.52702,11.88107,15.3478,8.93804,25.015903,37.485493,13.150603,22.835907,24.965439,7.6835823,26.357042,41.865486,16.15378,22.086697,19.332874,26.289429,35.588024,23.735094,25.800018,11.582354,39.041348,11.349348,26.331644,35.871944,44.58549,10.161565,28.023716,34.02895,39.95121,27.65707,33.923225,25.319134,33.414066,32.323574,26.614473,40.019463,21.718292,28.17783,47.46406,41.795498,22.462091,29.232721,35.65977,22.299871,41.971672,40.71246,11.01072
