id,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10-340,1.2161963,0,22.60085,29.479902,8.505658,7.1139135,12.898442,3.7949345,6.4890723,9.272652,12.017105,3.0806499,1.7373096,11.394562,19.22855,15.29354,9.1236925,9.450666,0.5345263,4.615974,13.867181,17.537924,29.877285,7.85987,18.019403,15.114731,2.9021518,15.766789,5.826604,22.35386,3.6600919,13.472337,12.862969,3.1560483,32.967777,25.081163,19.613539,1.7201669,27.088882,1.772152,17.972986,34.20261,17.920208,21.261244,3.101836,7.2319293,2.628423,13.456789,19.588385,13.192023,18.89538,12.787179,12.832814,34.482998,34.364536,14.962501,21.126955,16.720516,8.705751,24.276325,3.7912047,15.394564,18.047825,18.034489,31.07309,24.857998,30.246002,22.97315,10.453135,34.22944,38.381985,18.526476,57.011044,25.077286,13.268773,6.5650263,8.042094,23.120464,33.771187,23.10419,20.35909,27.647366,26.680223,18.03061,26.828718,31.286896,9.724952,21.81577,21.86211,25.807438,29.042112,37.66135,27.998474,22.810457,15.890203,31.422445,21.801016,14.220037,27.812277,21.715378,0
10-341,0,0,12.907593,16.823536,1.1493198,0,2.2587523,0.35263062,0,0.29263034,0.6166894,0,0,1.8488661,5.8349433,3.7608168,0.7809748,2.4914958,0,0,4.767278,8.151063,14.767142,6.9743752,6.527688,3.4995,0,3.1798413,0.67668915,8.425235,0.17131506,5.762764,2.3855548,0.48965973,18.671833,9.957754,3.224989,0,16.652739,0.33834457,8.025011,16.842514,16.566797,6.150883,0,0,0,4.432766,5.225395,13.019656,9.592039,3.884761,5.2057366,22.395323,20.04961,5.670882,9.074148,7.9059176,2.9037864,16.635372,0,9.508324,15.445256,8.885237,19.490856,11.585077,19.326008,22.389385,2.8738992,22.744802,26.002916,10.830951,40.70047,17.035778,14.569473,6.0975733,3.0711563,21.509266,22.466986,23.866186,8.518433,20.132172,20.651264,14.537822,19.963037,21.207321,4.974195,13.529025,20.153788,22.652355,22.871265,30.369047,14.722671,21.387438,17.72582,20.82909,19.80766,7.6391134,13.454284,17.148909,0
10-342,1.2161963,0,22.60085,29.479902,8.505658,7.1139135,12.898442,3.7949345,6.4890723,9.272652,12.017105,3.0806499,1.7373096,11.394562,19.22855,15.29354,9.1236925,9.450666,0.5345263,4.615974,13.867181,17.537924,29.877285,7.85987,18.019403,15.114731,2.9021518,15.766789,5.826604,22.35386,3.6600919,13.472337,12.862969,3.1560483,32.967777,25.081163,19.613539,1.7201669,27.088882,1.772152,17.972986,34.20261,17.920208,21.261244,3.101836,7.2319293,2.628423,13.456789,19.588385,13.192023,18.89538,12.787179,12.832814,34.482998,34.364536,14.962501,21.126955,16.720516,8.705751,24.276325,3.7912047,15.394564,18.047825,18.034489,31.07309,24.857998,30.246002,22.97315,10.453135,34.22944,38.381985,18.526476,57.011044,25.077286,13.268773,6.5650263,8.042094,23.120464,33.771187,23.10419,20.35909,27.647366,26.680223,18.03061,26.828718,31.286896,9.724952,21.81577,21.86211,25.807438,29.042112,37.66135,27.998474,22.810457,15.890203,31.422445,21.801016,14.220037,27.812277,21.715378,0
10-299,0,0,11.245581,14.675768,0.89831626,0,2.3260102,0.17080607,0.505276,0,0.8326021,0,0,1.3993062,4.9481015,2.80905,0.9211728,2.1137755,0,0,3.6116524,7.3200097,13.07247,6.2502627,5.4601526,2.55253,0,2.8561938,1.0205519,9.291366,0.15937778,5.4966736,1.6658268,0.8797452,18.312328,10.111549,3.27352,0.44670406,17.384634,0.33161217,7.978325,14.633459,17.794378,6.653745,0.14652061,0,0.9776944,3.6877344,4.517297,14.488477,10.4366455,2.8369997,4.8922043,23.335293,19.346539,6.680265,9.485908,8.104111,2.939418,17.788294,0.15937778,11.252612,15.420526,9.967081,20.034998,10.107266,20.004124,22.730387,3.5410306,23.385183,25.04474,12.204409,39.064857,15.986793,14.780861,8.660745,4.016928,22.989138,22.603062,23.106287,11.118695,20.313574,21.73691,16.107304,20.591259,21.856977,5.746859,13.764081,20.983063,23.804674,24.71958,30.38628,16.073277,22.891815,18.809721,21.082508,20.38027,9.111438,13.365069,17.97855,0
10-316,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-317,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-318a,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-318b,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-318c,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
10-318d,0,0,21.46526,27.121683,5.8405633,2.992764,9.022686,3.6841671,2.8977716,5.8412294,9.362619,0,0,7.961898,13.169668,13.778203,3.6191456,4.429895,0,2.1084917,7.561231,15.976691,28.430164,6.193367,15.037547,11.853248,0.89210945,11.426866,2.9341931,17.456852,1.2371031,11.841151,12.166862,0.47212273,30.55447,20.878185,15.478265,0,25.285917,0.15213612,14.595424,31.909529,17.5439,16.844715,0.6785447,4.4477324,1.0613893,11.854715,16.983204,13.958227,17.39027,9.174796,12.077547,31.537363,32.975166,11.679735,12.83832,13.949016,5.4769444,20.017496,0.32284382,13.036909,14.969655,14.788243,30.082302,23.103153,26.107508,23.854496,5.8405356,31.900896,37.890873,14.794676,55.840878,22.27529,13.532525,4.247692,5.1376925,24.780224,31.73378,22.01454,16.324732,23.606714,23.442457,16.587467,26.09667,28.694519,7.346221,18.50967,21.161016,24.365265,26.407482,38.120876,23.960297,24.844511,16.84393,29.693813,23.392351,10.608321,22.873203,20.575949,0
