id,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10-340,24.300814,7.05616,12.885142,8.958074,23.994083,31.415384,7.042138,13.594126,27.278442,2.0837572,34.449486,13.399989,10.984054,24.086073,19.937132,27.850645,15.065026,15.68856,38.89866,11.438751,10.366496,20.41202,25.71735,31.665617,10.8040495,18.426527,21.34273,8.587588,19.670141,10.361006,10.255892,27.487766,28.00081,7.8029604,22.59566,10.564614,9.115556,38.733143,34.818813,8.610784,11.341757,33.60148,33.71859,20.739119,12.65965,10.705365,7.1696906,10.189165,7.068264,15.733373,28.263367,16.860476,6.055333,24.965776,28.118927,43.742767,16.740593,31.341711,29.204908,7.8557444,16.942432,29.927382,26.735926,7.3696923,50.898216,24.123068,9.877662,35.808327,23.148855,34.625923,26.540022,23.89239,50.467274,28.965544,29.356869,37.8901,22.998629,12.525216,62.92991,35.0231,20.708927,45.197273,40.333706,24.646332,18.826233,55.286526,41.770138,32.96036,36.875538,35.30528,20.933258,17.382732,59.678688,37.25479,22.668026,37.149086,13.32311,30.182953,38.702393,42.50587,15.194732
10-341,7.421107,0.609636,2.9126484,3.7455068,6.5229864,18.569075,0,3.2472084,22.150686,0.49401283,24.724977,1.4249861,0.75249374,16.37935,12.395547,19.013641,5.180494,4.505143,16.566156,1.6692734,2.5262349,9.170832,8.171286,30.115221,2.4019492,5.1679087,9.92269,0.9295455,12.178133,2.728727,4.6976366,6.87986,13.337339,2.8656883,16.654001,6.1130786,3.36256,20.145428,31.022364,1.5692732,1.7134686,38.04379,29.590937,10.70974,6.00308,1.4336497,1.8976625,6.1655707,2.0962346,3.4086378,30.643795,3.0041692,0.56258476,10.693324,25.164518,30.266922,9.827158,14.684909,20.011759,1.0508826,9.662348,25.183802,27.228077,3.9380927,40.13379,14.652938,2.6658695,30.815226,19.703548,22.814798,26.518082,11.703937,42.49808,26.723795,19.773817,33.400936,17.18355,6.4720144,44.64664,26.702362,20.7031,42.74808,36.449512,10.531804,7.004325,43.25666,37.658085,18.365524,22.956495,29.925222,21.478987,16.725613,46.30808,35.908085,17.477648,32.19808,10.128949,27.318542,35.08808,38.68808,4.325689
10-342,24.300814,7.05616,12.885142,8.958074,23.994083,31.415384,7.042138,13.594126,27.278442,2.0837572,34.449486,13.399989,10.984054,24.086073,19.937132,27.850645,15.065026,15.68856,38.89866,11.438751,10.366496,20.41202,25.71735,31.665617,10.8040495,18.426527,21.34273,8.587588,19.670141,10.361006,10.255892,27.487766,28.00081,7.8029604,22.59566,10.564614,9.115556,38.733143,34.818813,8.610784,11.341757,33.60148,33.71859,20.739119,12.65965,10.705365,7.1696906,10.189165,7.068264,15.733373,28.263367,16.860476,6.055333,24.965776,28.118927,43.742767,16.740593,31.341711,29.204908,7.8557444,16.942432,29.927382,26.735926,7.3696923,50.898216,24.123068,9.877662,35.808327,23.148855,34.625923,26.540022,23.89239,50.467274,28.965544,29.356869,37.8901,22.998629,12.525216,62.92991,35.0231,20.708927,45.197273,40.333706,24.646332,18.826233,55.286526,41.770138,32.96036,36.875538,35.30528,20.933258,17.382732,59.678688,37.25479,22.668026,37.149086,13.32311,30.182953,38.702393,42.50587,15.194732
10-299,7.3501153,0,1.6947267,3.115848,3.845322,17.252714,0,2.2227705,21.704885,0.81736404,23.856842,1.3711221,0.3518023,16.494518,10.178908,15.483243,3.783366,2.6679585,13.977767,2.033298,2.2195394,7.333653,7.313128,27.048717,2.299013,4.268026,7.511699,0.73127556,10.082669,2.832617,3.323366,4.16141,11.478228,2.7378042,14.654824,5.0039606,2.8615625,16.807833,28.749987,1.4334518,1.6252548,35.0657,26.488562,8.489281,3.7646415,1.1539792,1.2168367,2.6506612,1.6014955,3.4501348,28.498564,1.9223963,0.9250341,10.073349,23.07812,25.783464,7.941017,12.809723,16.088362,1.4086386,7.7418494,23.66571,24.415705,2.4897602,35.60999,12.491527,2.4460022,28.769987,17.382181,19.571442,24.411947,9.504996,39.781425,25.27713,17.212868,30.632853,14.789484,5.524113,41.921413,24.095703,16.737375,39.619995,34.15856,8.231392,7.345916,39.68142,35.812847,17.746254,19.285725,27.091417,18.583239,12.797987,43.887127,32.709988,14.819336,30.671423,9.608229,24.290823,32.321426,35.465702,4.278706
10-316,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-317,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-318a,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-318b,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-318c,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
10-318d,14.380094,1.4385921,7.435771,4.512904,14.535821,24.73729,3.1300337,8.07434,21.893003,0,27.71303,6.6543508,4.9714675,14.70726,14.477239,25.427338,9.110075,10.410089,30.40159,6.714341,3.9957542,11.485785,16.451538,31.700205,5.5271873,14.254386,13.417269,4.412906,12.230104,7.670092,8.401504,20.305836,20.487253,1.9643086,18.393005,6.618645,3.3257506,27.61728,33.77306,2.8300323,7.0800614,34.188774,26.543018,18.874437,8.624366,5.038623,3.1614587,6.212921,3.221458,8.870065,27.714468,11.157244,2.1085935,17.932957,22.277273,36.39733,12.767234,20.11011,22.325855,5.6071916,12.020081,27.384464,25.745905,3.6671803,44.484493,19.547268,7.622927,30.827305,18.500135,27.068707,21.421583,17.853008,48.414497,28.108768,20.250097,32.92301,16.004389,9.27863,53.51307,28.777319,17.425869,43.171635,35.94732,19.235853,12.250072,49.418785,37.871643,22.994413,28.207306,31.397343,16.56154,13.560128,55.220207,31.503061,15.822981,34.808754,9.797217,28.0759,35.42875,35.74018,9.127194
